,0
0,532
1,1337
2,1385
3,1731
4,2050
5,2643
6,2651
7,2660
8,2951
9,3058
10,3117
11,3304
12,3388
13,3413
14,3627
15,4127
16,4779
17,4920
18,5503
19,6235
20,6555
21,7247
22,7647
23,7942
24,8282
25,8382
26,8703
27,9150
28,10472
29,10806
30,11395
31,11522
32,11585
33,11682
34,11830
35,13907
36,14024
37,14354
38,14532
39,14604
40,14775
41,15768
42,15844
43,16309
44,16377
45,16634
46,16914
47,17235
48,17961
49,18142
50,18149
51,18150
52,18199
53,19236
54,20597
55,20813
56,21358
57,21451
58,21621
59,21924
60,22187
61,22436
62,23297
63,23633
64,24633
65,24656
66,24799
67,24891
68,24996
69,26556
70,26923
71,27161
72,27950
73,28263
74,28695
75,28910
76,29486
77,29541
78,29612
79,30289
80,30778
81,30860
82,30865
83,30905
84,31098
85,31588
86,31731
87,31756
88,31783
89,32338
90,32467
91,32610
92,33254
93,33966
94,35695
95,36319
96,36831
97,36981
98,37019
99,37111
100,37186
101,37189
102,37334
103,38020
104,38278
105,38481
106,38789
107,38870
108,39120
109,39213
110,39294
111,39643
112,39708
113,40212
114,40627
115,41031
116,41120
117,41457
118,41592
119,41816
120,41967
121,41979
122,42073
123,42346
124,42758
125,43274
126,43432
127,43507
128,43986
129,44246
130,44267
131,44373
132,44433
133,44584
134,44603
135,44647
136,44719
137,44777
138,45042
139,45493
140,45697
141,46025
142,46289
143,46579
144,46614
145,46711
146,46978
147,47407
148,47831
149,48218
150,48418
151,48579
152,49076
153,49628
154,49679
155,49987
156,50410
157,50733
158,50745
159,50799
160,51207
161,51277
162,51757
163,52326
164,52374
165,52745
166,52864
167,53098
168,53128
169,53159
170,53251
171,53679
172,54366
173,54415
174,54654
175,54689
176,55476
177,55753
178,55828
179,56208
180,56465
181,56663
182,57308
183,57374
184,57709
185,57741
186,58752
187,58908
188,58980
189,59161
190,59724
191,59900
192,60264
193,60649
194,60800
195,61135
196,61214
197,61265
198,61303
199,61350
200,61599
201,61862
202,62073
203,62138
204,62216
205,62224
206,62446
207,62560
208,63092
209,63153
